order_year,order_quarter,is_weekend,is_bulk_order,sales,order_profit_per_order,order_item_discount,market,category_name,type,order_country,order_id,actual_late_delivery_risk,predicted_late_delivery_risk,risk_probability,risk_category
2015,3,True,True,149.9400024,68.37000275,7.5,1,30,2,95,13612,1,1,0.5348254295642563,High Risk
2015,2,True,False,17.98999977,5.349999905,3.24000001,2,24,1,12,10233,0,0,0.4838502217131464,Low Risk
2015,3,True,True,239.9600067,73.72000122,9.600000381,1,12,1,35,15618,0,1,0.5237946333757124,Medium Risk
2015,3,False,True,150.0,13.89999962,27.0,1,47,1,35,13769,1,1,0.5403802826610896,High Risk
2015,1,False,False,399.980011,119.9899979,0.0,2,18,1,12,1788,0,1,0.5025337838342815,Low Risk
2017,2,False,False,129.9900055,18.52000046,32.5,2,34,1,125,58853,0,1,0.5168811459357022,Medium Risk
2016,2,False,False,19.98999977,3.279999971,3.599999905,4,24,1,113,32145,1,1,0.5179353890258013,Medium Risk
2017,1,False,False,59.99000168,0.49000001,10.80000019,2,12,3,109,55993,0,0,0.44771032609458156,Low Risk
2015,2,True,True,200.0,69.30000305,2.0,1,47,1,35,11298,1,1,0.5261389297871102,High Risk
2015,1,False,True,199.9199982,51.31000137,35.99000168,2,30,3,64,922,0,0,0.4559135002311311,Low Risk
2015,4,True,True,179.9700012,77.75,18.0,3,12,3,20,21768,1,0,0.4367251130058755,Low Risk
2017,1,True,False,129.9900055,58.65000153,5.199999809,2,34,1,77,53485,1,1,0.5052061458903436,Low Risk
2015,3,False,False,129.9900055,35.66999817,2.599999905,1,34,0,37,16258,1,1,0.5248547398024505,High Risk
2015,1,True,False,100.0,27.54000092,12.0,2,47,1,64,3143,1,1,0.5078556800707417,Medium Risk
2016,4,True,True,299.9500122,133.9299927,15.0,1,12,1,81,44761,0,1,0.5355251272677634,High Risk
2017,4,False,False,11.53999996,3.309999943,0.119999997,3,43,1,20,73269,1,1,0.5504526383988919,High Risk
2017,4,False,False,164.3800049,-243.1199951,21.37000084,1,16,3,35,71578,0,0,0.41349739495644533,Low Risk
2015,3,False,False,299.980011,7.420000076,3.0,1,9,0,35,13826,0,1,0.5240284416240115,Medium Risk
2017,1,False,False,399.980011,34.0,60.0,2,18,0,116,54746,0,1,0.5178295330607614,Medium Risk
2016,1,False,False,59.99000168,19.27000046,3.299999952,3,12,2,126,25829,1,1,0.5197910876604172,Medium Risk
2015,3,False,False,299.980011,115.6100006,54.0,1,9,1,35,12562,0,1,0.5343378790534322,High Risk
2015,4,False,True,150.0,27.0,15.0,3,47,3,4,24077,0,0,0.3931269991178212,Low Risk
2017,1,True,True,249.8999939,-157.4400024,24.98999977,1,30,2,81,50989,1,1,0.5297343382640046,High Risk
2015,1,True,False,199.9900055,18.07999992,40.0,2,46,1,148,5028,0,1,0.529428142595818,High Risk
2017,1,False,True,249.8999939,87.15000153,17.48999977,2,30,3,64,53306,0,0,0.44204845386502856,Low Risk
2015,3,False,False,119.9800034,-23.28000069,3.599999905,1,12,1,95,14720,1,1,0.5308069699080202,High Risk
2017,1,False,False,399.980011,-176.3899994,8.0,2,18,1,41,56165,1,1,0.5052541683728576,Low Risk
2015,4,True,True,200.0,-405.0,50.0,3,47,1,80,24671,0,1,0.5024154654985739,Low Risk
2017,3,False,False,199.9900055,-299.9899902,0.0,1,46,1,48,62820,1,1,0.5607813260013313,High Risk
2015,3,False,True,299.9700012,43.20000076,59.99000168,1,10,3,35,17166,1,0,0.4552133626768027,Low Risk
2016,1,False,False,129.9900055,13.72999954,15.60000038,3,34,1,44,25050,1,1,0.5152675157376855,Medium Risk
2017,3,False,False,129.9900055,52.86999893,22.10000038,1,34,1,157,65055,1,1,0.5211761275932081,Medium Risk
2016,3,False,False,399.980011,0.0,36.0,3,18,3,118,41689,1,0,0.4294134903234137,Low Risk
2017,3,False,False,129.9900055,12.93000031,15.60000038,1,34,2,122,67662,1,1,0.5224235395788984,Medium Risk
2015,1,False,False,129.9900055,38.66999817,19.5,2,34,3,64,4612,1,0,0.42565211417144283,Low Risk
2017,2,False,False,59.99000168,24.53000069,7.800000191,2,12,2,12,61334,1,1,0.5393831449006513,High Risk
2015,2,False,True,149.9400024,37.83000183,19.48999977,2,30,0,22,8497,0,1,0.5120138187251392,Medium Risk
2017,3,False,True,249.8999939,26.23999977,39.97999954,1,30,3,99,62744,0,0,0.4296211334060112,Low Risk
2017,3,False,True,299.9500122,17.86000061,16.5,1,12,2,37,64144,1,1,0.5390536833285384,High Risk
2015,1,False,True,299.9500122,64.79000092,12.0,2,12,3,64,451,0,0,0.46406443781548967,Low Risk
2016,3,False,True,124.9499969,7.03000021,31.23999977,0,25,1,69,42143,0,1,0.5290328562898434,High Risk
2016,3,True,False,399.980011,18.79999924,0.0,0,18,2,29,42356,1,1,0.538103259139937,High Risk
2017,1,False,False,129.9900055,41.40000153,2.599999905,0,34,1,115,50813,1,0,0.4847829926112269,Low Risk
2015,4,False,False,31.98999977,10.80000019,8.0,3,17,3,45,22075,0,0,0.42598569952756404,Low Risk
2015,4,False,True,149.9400024,-108.8099976,1.5,1,30,1,37,18728,0,1,0.5331028684748127,High Risk
2015,1,True,False,299.980011,140.9900055,0.0,2,9,1,12,1612,0,0,0.49410948622644957,Low Risk
2015,1,True,True,127.9599991,-13.92000008,16.62999916,2,17,2,64,681,1,1,0.5197645830066763,Medium Risk
2016,2,True,True,159.9600067,-93.88999939,19.20000076,4,38,3,113,36615,1,0,0.4201262501479161,Low Risk
2017,2,False,False,119.9800034,29.57999992,18.0,2,12,3,141,58997,0,0,0.40983047571941517,Low Risk
2016,4,True,False,199.9799957,91.12999725,14.0,0,10,2,144,46203,1,1,0.5303695058018777,High Risk
2015,4,False,False,299.980011,90.66999817,21.0,3,9,2,4,22669,1,1,0.5170751626102296,Medium Risk
2016,4,False,False,299.980011,-412.6799927,12.0,1,9,3,43,44565,1,0,0.43743667756400617,Low Risk
2015,3,False,False,299.980011,40.58000183,51.0,1,9,1,95,17823,0,1,0.5361498713590512,High Risk
2016,1,False,True,149.9400024,17.80999947,7.5,3,30,1,20,26735,1,1,0.5167316550805632,Medium Risk
2016,1,False,False,399.980011,57.79999924,60.0,3,18,0,4,25267,1,1,0.5048301061506426,Low Risk
2015,3,True,False,399.980011,36.0,40.0,1,18,1,75,13183,0,1,0.541684326437481,High Risk
2017,4,False,False,210.8500061,74.72000122,11.60000038,3,33,2,4,72535,1,1,0.5170549542035677,Medium Risk
2015,1,True,False,199.9900055,-290.9899902,6.0,2,46,0,40,3614,1,1,0.5066881862099922,Medium Risk
2016,1,False,False,69.98000336,11.89999962,3.849999905,3,19,2,20,28130,1,1,0.537444131616762,High Risk
2016,1,False,False,49.97999954,-26.23999977,12.5,3,30,1,4,26342,1,1,0.5091877981106792,Medium Risk
2017,3,True,False,99.95999908,30.40999985,10.0,1,30,1,5,64528,0,1,0.5213192785891513,Medium Risk
2017,2,True,False,119.9800034,15.28999996,10.80000019,2,12,1,64,56262,1,1,0.5189274695610575,Medium Risk
2016,3,False,False,129.9900055,29.12999916,22.10000038,0,34,3,152,41798,1,0,0.4183397769695143,Low Risk
2015,1,False,True,159.9600067,66.94000244,11.19999981,2,38,2,40,5624,1,1,0.5182510219866141,Medium Risk
2017,3,False,True,239.9600067,-19.95999908,13.19999981,1,12,1,35,67072,0,1,0.5342856125961036,High Risk
2015,4,False,False,199.9799957,8.300000191,34.0,3,10,2,4,23365,1,1,0.5184434807161575,Medium Risk
2017,1,False,True,199.9199982,87.95999908,23.98999977,2,30,1,64,52211,0,1,0.5158644751791345,Medium Risk
2015,1,False,True,150.0,23.37000084,27.0,2,10,2,22,2692,0,1,0.5202209265092774,Medium Risk
2017,4,False,False,452.0400085,132.8999939,72.33000183,1,8,1,95,69493,1,1,0.5432443905570385,High Risk
2017,3,False,False,199.9900055,68.87999725,32.0,1,38,1,50,63193,0,1,0.5353427686668853,High Risk
2015,3,False,False,199.9900055,36.0,20.0,1,46,3,9,13945,1,0,0.4344014904059765,Low Risk
2016,4,True,False,99.95999908,23.11000061,19.98999977,1,30,1,32,44778,1,1,0.5414873407647954,High Risk
2016,2,False,False,399.980011,130.6699982,40.0,4,18,1,113,32054,1,1,0.5146489905776065,Medium Risk
2015,2,False,False,59.99000168,22.55999947,12.0,2,12,1,64,7655,1,1,0.5340216630994286,High Risk
2017,1,False,False,299.980011,85.25,6.0,2,9,1,141,55171,0,1,0.5039497566368759,Low Risk
2015,3,True,True,299.9700012,60.47000122,48.0,1,10,0,50,12620,1,1,0.5340200509414591,High Risk
2016,4,False,False,129.9900055,41.18000031,5.199999809,1,34,1,120,45516,0,1,0.5181289602399403,Medium Risk
2015,4,False,False,129.9900055,51.15999985,23.39999962,3,34,2,76,21507,1,1,0.5224947520484835,Medium Risk
2016,2,False,False,100.0,26.25,25.0,4,47,3,113,33011,1,0,0.40527916566798156,Low Risk
2017,4,False,False,452.0400085,23.60000038,58.77000046,1,8,1,5,69621,1,1,0.5446269657257943,High Risk
2015,3,False,False,299.980011,73.5,6.0,1,9,3,35,17737,1,0,0.46070281349343895,Low Risk
2016,1,False,True,200.0,53.75999832,8.0,3,47,3,80,29683,1,0,0.4380800662885174,Low Risk
2017,1,False,False,129.9900055,46.31000137,6.5,2,34,2,64,53550,1,1,0.5192873002317729,Medium Risk
2016,4,False,True,299.9700012,122.0,50.99000168,4,10,3,16,46365,1,0,0.3691048107611891,Low Risk
2016,1,False,True,199.9199982,55.97999954,0.0,3,30,0,72,30601,0,1,0.5155956966819878,Medium Risk
2017,3,False,False,129.9900055,-79.16000366,16.89999962,1,34,2,50,63584,1,1,0.5458127695228597,High Risk
2016,1,False,False,31.98999977,2.339999914,5.119999886,3,17,1,20,28865,1,1,0.5367087883610595,High Risk
2018,1,False,False,260.6499939,85.15000153,2.609999895,3,36,2,44,75394,1,1,0.519995610926394,Medium Risk
2017,1,False,False,39.99000168,10.26000023,2.0,2,38,1,154,55447,0,1,0.5224634274987201,Medium Risk
2015,2,False,False,100.0,33.29999924,10.0,2,47,2,109,7108,0,1,0.5282199407179159,High Risk
2015,2,False,False,399.980011,-86.72000122,80.0,2,18,0,141,9506,0,1,0.5017379944176272,Low Risk
2017,4,False,False,164.3800049,53.50999832,11.51000023,1,16,3,122,71510,0,0,0.39487289643687296,Low Risk
2015,4,False,False,100.0,26.87999916,4.0,3,47,2,4,23428,1,1,0.5257638857663568,High Risk
2015,3,False,False,100.0,-67.5,12.0,1,47,0,108,13070,1,1,0.5200964878624996,Medium Risk
2015,2,False,False,59.99000168,10.72999954,9.600000381,1,12,3,37,12068,0,0,0.4408686157784705,Low Risk
2016,2,False,True,200.0,56.11000061,34.0,4,47,2,113,32414,0,1,0.5271594670908464,High Risk
2015,3,False,False,399.980011,32.02999878,36.0,1,18,1,122,13882,1,1,0.5276175703204361,High Risk
2017,4,False,False,357.1000061,111.3600006,19.63999939,1,11,3,108,70482,1,0,0.4296597779700091,Low Risk
2015,2,True,False,299.980011,-470.3699951,6.0,1,9,2,122,10799,1,1,0.5412485804792231,High Risk
2016,1,True,True,239.9600067,79.37000275,13.19999981,3,12,3,4,30372,0,0,0.47672212449487383,Low Risk
2015,4,False,False,129.9900055,21.84000015,20.79999924,3,34,2,4,21178,0,1,0.5145981077377907,Medium Risk
2017,1,False,False,199.9900055,-35.52999878,11.0,2,46,2,141,53519,1,1,0.5089548263109673,Medium Risk
2015,4,False,False,99.95999908,6.230000019,1.0,3,30,1,44,22060,1,1,0.5262576050185427,High Risk
2016,3,False,True,250.0,70.55999756,5.0,4,47,1,113,41188,1,1,0.5222805364231525,Medium Risk
2015,2,True,False,59.99000168,25.51000023,3.299999952,2,12,1,27,7812,1,1,0.5186718544512428,Medium Risk
2016,4,True,False,399.980011,94.08000183,8.0,1,18,1,81,44761,0,1,0.5272263482745178,High Risk
2017,2,False,True,179.9700012,58.74000168,7.199999809,2,12,1,64,60010,1,1,0.5170389830527822,Medium Risk
2016,3,False,False,99.95999908,1.700000048,14.98999977,0,30,1,92,42202,0,1,0.5239641302120807,Medium Risk
2015,3,True,False,399.980011,65.59999847,72.0,1,18,1,35,16481,0,1,0.5382586750674797,High Risk
2015,2,True,False,129.9900055,-3.200000048,19.5,2,34,1,12,10236,0,1,0.5114641329938969,Medium Risk
2015,1,False,True,239.9600067,-41.04999924,21.60000038,2,12,3,64,6119,0,0,0.4793833305814122,Low Risk
2017,1,False,False,59.99000168,25.5699997,7.800000191,2,12,1,41,53047,0,1,0.5271735321996383,High Risk
2015,3,False,False,129.9900055,43.22000122,6.5,1,34,1,108,13459,1,1,0.5210541272438882,Medium Risk
2016,3,False,False,49.97999954,11.76000023,8.0,4,30,3,113,41062,0,0,0.4288412750275357,Low Risk
2017,3,False,False,129.9900055,22.93000031,20.79999924,1,34,0,35,66191,0,1,0.5304858287622531,High Risk
2015,2,False,False,49.97999954,13.09000015,1.5,2,30,1,141,9026,0,1,0.5113143381027491,Medium Risk
2015,3,False,True,150.0,-21.45000076,0.0,1,47,1,37,16387,1,1,0.5464295471256547,High Risk
2016,2,False,False,399.980011,24.60000038,72.0,4,18,3,113,36050,1,0,0.41983704127461025,Low Risk
2015,1,False,False,199.9900055,78.19999695,30.0,2,46,1,12,5397,1,1,0.504635636722785,Low Risk
2017,1,False,False,199.9900055,79.90000153,30.0,2,46,1,64,54711,0,1,0.5106393217389273,Medium Risk
2017,1,False,True,199.9199982,84.5699997,19.98999977,2,30,2,12,51298,1,1,0.5113350113950357,Medium Risk
2016,3,False,False,199.9799957,-166.5800018,0.0,3,10,3,86,42545,0,0,0.45366286535222494,Low Risk
2015,4,False,False,129.9900055,-197.4499969,2.599999905,1,34,1,35,19199,1,1,0.5186985000227251,Medium Risk
2016,3,False,True,239.9600067,76.65000153,13.19999981,4,12,1,113,39793,1,1,0.5268663348273036,High Risk
2015,3,False,True,249.8999939,114.9499969,0.0,1,30,0,99,18535,1,0,0.4967120274511451,Low Risk
2015,2,False,True,239.9600067,-9.079999924,28.79999924,1,12,0,35,12081,0,1,0.5286791982725428,High Risk
2016,3,True,False,299.980011,-66.8199997,3.0,4,9,1,113,37665,1,1,0.5234634449321885,Medium Risk
2017,3,True,False,59.99000168,23.52000046,12.0,1,12,1,37,68341,0,1,0.5378642656280171,High Risk
2017,1,True,False,199.9799957,13.19999981,24.0,0,10,1,74,50129,1,0,0.49757717205386925,Low Risk
2016,1,False,False,399.980011,123.1900024,48.0,3,18,0,20,29735,1,1,0.5179176636709553,Medium Risk
2017,2,False,False,399.980011,179.9900055,40.0,1,18,2,99,62217,0,1,0.5136806835807765,Medium Risk
2017,3,False,False,399.9899902,123.0299988,36.0,1,41,3,9,67455,1,0,0.46825220932601647,Low Risk
2016,4,True,False,100.0,10.22999954,7.0,0,47,1,150,49147,1,0,0.4993992976819357,Low Risk
2015,3,True,False,199.9900055,60.72000122,6.0,1,46,1,35,16526,0,1,0.519228756941723,Medium Risk
2015,3,False,False,50.0,15.43000031,7.5,1,47,3,37,14929,1,0,0.43870685269152365,Low Risk
2015,4,False,True,149.9400024,57.58000183,29.98999977,3,30,2,44,24827,0,1,0.5298751127966148,High Risk
2017,2,False,True,149.9400024,61.18000031,22.48999977,1,30,0,35,62332,0,1,0.5326110534612123,High Risk
2016,2,True,True,199.9499969,43.99000168,23.98999977,4,38,3,113,33290,0,0,0.42136398414542525,Low Risk
2017,1,False,False,129.9900055,59.25999832,3.900000095,2,34,3,64,55544,1,0,0.44070517575160906,Low Risk
2017,2,True,True,499.9500122,114.2300034,20.0,2,10,0,41,59127,0,1,0.5174515053056556,Medium Risk
2016,2,False,False,79.98000336,30.54000092,13.60000038,4,38,1,113,34653,0,1,0.5363459765441968,High Risk
2017,2,True,False,299.980011,-203.9900055,45.0,2,9,3,41,60590,0,0,0.41796627509650897,Low Risk
2017,4,False,False,31.07999992,8.460000038,4.039999962,1,5,2,35,69086,0,1,0.5358361845004083,High Risk
2015,1,True,True,71.95999908,16.18000031,3.960000038,2,24,3,154,1133,1,1,0.5356267507548695,High Risk
2016,3,True,False,129.9900055,-84.97000122,2.599999905,4,34,2,113,39467,1,1,0.5279195969221988,High Risk
2015,1,False,True,199.9499969,-73.90000153,23.98999977,2,38,3,64,2449,1,0,0.48672595383907047,Low Risk
2016,2,False,False,199.9900055,69.69000244,8.0,4,46,0,113,34038,0,1,0.5193094215234203,Medium Risk
2015,1,False,True,250.0,73.12999725,62.5,2,47,2,109,799,1,1,0.5194894901212611,Medium Risk
2016,2,False,False,100.0,8.0,20.0,4,47,1,113,36032,1,1,0.5338190369637232,High Risk
2015,2,False,False,129.9900055,38.68999863,23.39999962,2,34,1,141,8910,1,1,0.5164863550678098,Medium Risk
2017,2,True,False,199.9900055,11.25,50.0,2,46,1,22,59139,1,1,0.5139350976280979,Medium Risk
2015,3,False,True,95.97000122,-31.23999977,14.39999962,1,17,3,37,14853,0,0,0.45155870462817205,Low Risk
2017,4,False,False,1500.0,-87.44000244,195.0,1,13,0,122,70513,0,0,0.46644963230731307,Low Risk
2015,4,False,True,179.9700012,12.27999973,16.20000076,3,12,0,20,22844,1,1,0.5314184580272212,High Risk
2017,2,False,True,119.9700012,15.30000019,29.98999977,2,38,0,77,58516,0,1,0.5052464729182264,Low Risk
2015,4,True,False,299.980011,135.3500061,12.0,1,9,1,122,19843,0,1,0.5178194825150589,Medium Risk
2016,4,False,False,199.9900055,94.08000183,4.0,0,46,2,29,47912,0,1,0.5094200159383251,Medium Risk
2016,1,True,False,399.980011,122.6900024,8.0,3,18,2,44,28035,1,0,0.49936534338578864,Low Risk
2016,3,False,False,199.9799957,55.09000015,10.0,4,10,3,113,39384,1,0,0.42535423280579726,Low Risk
2017,1,True,False,99.98999786,31.5,10.0,0,10,1,29,51070,1,1,0.5190320781592369,Medium Risk
2018,1,False,False,293.0400085,99.48999786,8.789999962,3,27,0,4,75290,0,1,0.5457185356507529,High Risk
2016,3,False,False,129.9900055,38.61000061,13.0,4,34,1,113,38277,1,1,0.5314556291584307,High Risk
2017,1,True,False,399.980011,-83.87999725,8.0,0,18,1,68,51060,0,0,0.4907520806219392,Low Risk
2017,1,False,False,129.9900055,52.02000046,16.89999962,2,34,1,12,56213,0,1,0.5202289641863361,Medium Risk
2017,1,False,False,39.99000168,7.5,10.0,2,38,3,22,52768,1,0,0.4413785384235953,Low Risk
2018,1,False,False,11.53999996,2.849999905,0.579999983,3,43,2,104,76144,1,1,0.5150326184604928,Medium Risk
2015,2,True,False,100.0,48.50999832,1.0,2,47,1,64,9305,1,1,0.5301200221357817,High Risk
2015,1,False,True,59.97000122,11.44999981,10.18999958,2,24,1,12,5738,0,1,0.5156813530410913,Medium Risk
2015,3,False,False,299.980011,70.41999817,75.0,1,9,3,37,14695,1,0,0.4621890358624299,Low Risk
2016,1,True,False,299.980011,63.95999908,54.0,3,9,2,4,25656,0,1,0.5155718039913615,Medium Risk
2017,4,False,False,11.28999996,-2.25999999,2.25999999,3,7,1,4,74251,0,1,0.5445514841948923,High Risk
2015,1,False,False,50.0,11.43999958,6.0,2,47,3,64,3007,0,0,0.45878251288362704,Low Risk
2017,2,False,True,200.0,31.20000076,0.0,1,47,3,35,61952,0,0,0.46160226887195427,Low Risk
2015,1,False,False,59.99000168,11.52000046,12.0,2,12,2,12,2796,0,1,0.5412355613857994,High Risk
2015,1,False,False,49.97999954,13.09000015,1.5,2,30,1,3,1350,1,1,0.5186209009640684,Medium Risk
2016,3,False,True,399.9599915,121.7900009,51.99000168,4,10,1,113,38765,1,1,0.5198571047719179,Medium Risk
2016,3,False,False,129.9900055,46.79999924,5.199999809,1,34,1,67,43475,1,1,0.5232643683642693,Medium Risk
2015,2,False,False,100.0,-66.69999695,9.0,2,47,3,64,9951,1,0,0.4322229269752448,Low Risk
2017,1,False,False,199.9900055,42.63999939,36.0,2,46,0,77,55116,0,0,0.4960821516150833,Low Risk
2017,4,True,False,260.6499939,99.69999695,39.09999847,3,36,0,4,72623,1,1,0.5212976776119664,Medium Risk
2017,4,False,False,357.1000061,-11.26000023,60.70999908,1,11,1,108,70006,0,1,0.5222837662667437,Medium Risk
2017,3,False,False,119.9800034,4.420000076,3.599999905,1,12,3,37,63828,1,0,0.4292542910044634,Low Risk
2016,4,False,False,399.980011,173.9900055,52.0,0,18,2,74,49039,1,1,0.5435755319695459,High Risk
2017,3,False,False,129.9900055,-204.7299957,13.0,1,34,3,100,63312,1,0,0.4414733549196424,Low Risk
2017,2,True,True,139.9499969,55.08000183,25.19000053,2,17,3,77,56253,0,0,0.4233641810143975,Low Risk
2015,4,True,True,299.9700012,30.75,53.99000168,3,10,3,45,23639,1,0,0.44387142228663445,Low Risk
2015,1,False,False,129.9900055,33.34000015,6.5,2,34,2,64,3423,0,1,0.5206483465208147,Medium Risk
2015,1,True,False,129.9900055,28.38999939,20.79999924,2,34,3,109,3099,1,0,0.44836877488422133,Low Risk
2017,2,True,False,160.0,69.12000275,6.400000095,1,26,1,35,62041,0,1,0.5194015510740451,Medium Risk
2018,1,False,False,327.75,-180.1799927,81.94000244,3,40,1,104,75819,1,1,0.5583561581811325,High Risk
2017,1,True,True,239.9600067,18.0,59.99000168,2,12,1,125,55420,1,1,0.5203189969908374,Medium Risk
2017,2,False,True,249.8999939,77.44000244,2.5,2,30,1,19,60730,1,1,0.516239606712078,Medium Risk
2015,3,True,True,250.0,71.25,62.5,1,47,1,50,13158,0,1,0.5336676079295405,High Risk
2015,2,False,True,499.9500122,109.1900024,79.98999786,2,10,1,64,8545,1,1,0.5224187362813216,Medium Risk
2015,1,False,True,179.9700012,-149.9199982,0.0,2,12,2,109,323,1,1,0.5534647490099242,High Risk
2017,3,False,False,399.980011,7.599999905,20.0,1,18,3,35,66505,1,0,0.44206317278157364,Low Risk
2015,3,False,False,199.9900055,86.94000244,11.0,1,46,3,157,13044,1,0,0.39196491068310046,Low Risk
2016,1,True,True,250.0,79.84999847,13.75,3,47,3,76,28441,0,0,0.45991708464387443,Low Risk
2015,1,False,True,199.9199982,22.73999977,17.98999977,2,30,0,109,2029,1,1,0.5117458773911118,Medium Risk
2015,1,False,False,199.9900055,61.70999908,30.0,2,46,3,64,2261,1,0,0.4651807388892067,Low Risk
2015,3,False,True,199.9199982,3.720000029,13.98999977,1,30,2,37,17303,1,1,0.5373011714669973,High Risk
2015,1,True,True,499.9500122,-177.9799957,15.0,2,10,1,109,5510,1,1,0.5131705823756949,Medium Risk
2016,3,True,False,119.9800034,49.97000122,18.0,3,12,2,118,42366,0,1,0.5279466666984122,High Risk
2016,2,False,True,179.9700012,76.01999664,21.60000038,4,12,2,113,34034,1,1,0.5257689869673654,High Risk
2017,2,True,False,129.9900055,-165.2200012,23.39999962,2,34,2,64,58742,1,1,0.5082851718330754,Medium Risk
2015,4,False,False,129.9900055,-1.470000029,16.89999962,3,34,1,88,23055,1,1,0.5238516225867459,Medium Risk
2017,1,True,False,49.97999954,22.30999947,3.5,2,30,1,64,53955,1,1,0.5141800414349099,Medium Risk
2016,3,True,True,149.9400024,72.72000122,4.5,4,30,1,113,38583,1,1,0.5308705875735203,High Risk
